comment_id,video_id,author,text,like_count,published_at,looks_code_mixed,text_normalized,real_token_count,tokens,token_count,cmi_score,gujarati_token_count,hindi_token_count,english_token_count,other_token_count,sentiment_label,label_source,_split,word_count
UgxPEH1b-aZfmNh8YhV4AaABAg,pqbGTYSAFco,@chintutamboli1293,"Yar tame bo j open bolya 😅😅😅😅 bp valu 
Sorry",0,2026-04-07T16:56:48Z,True,yaar tame bo j open bolya 😅😅 bp valu sorry,9,yaar tame bo j open bolya 😅 😅 bp valu sorry,11,11.11,1,0,8,2,negative,model_predicted,train,10
UgwtGHY9AWXny-2wr-V4AaABAg,K5IAX-fQE9s,@Mishadwiti,Bhagvan koi ne Fakchar na aape mari baby ne thyu hatu 4 mhina ma mare hju physiotherapist hnu chalu che haju tene hath saro nthi thyo 😢,0,2026-08-06T06:21:49Z,True,bhagvan koi ne fakchar na aape mari baby ne thyu hatu 4 mhina ma mare hju physiotherapist hnu chalu che haju tene hath saro nthi thyo 😢,25,bhagvan koi ne fakchar na aape mari baby ne thyu hatu 4 mhina ma mare hju physiotherapist hnu chalu che haju tene hath saro nthi thyo 😢,27,4.0,1,0,24,2,negative,model_predicted,train,27
Ugw8gXQwFuatyBIwsOJ4AaABAg,kcGU-TXjQ_I,@hathiyaashok7895,Ek maa mogal no j aadhar che ho bhai jay mogal mogal ne mogal j hoy bhai,0,2020-01-06T04:20:27Z,True,ek maa mogal no j aadhar che ho bhai jay mogal mogal ne mogal j hoy bhai,17,ek maa mogal no j aadhar che ho bhai jay mogal mogal ne mogal j hoy bhai,17,17.65,2,1,14,0,neutral,model_predicted,train,17
UgwTOLLHfNN3dPBxUMd4AaABAg,rmJxWSB2-pc,@Sanskar-1908,Jay swaminarayan  jaydeep bhai  baha bhega malu ne sandyaji ko na heran karo sandhya bau nadan che kai bichari bolti nathi to eno gerfaydo na udhao,2,2026-03-30T07:34:09Z,True,jay swaminarayan jaydeep bhai baha bhega malu ne sandyaji ko na heran karo sandhya bau nadan che kai bichari bolti nathi to eno gerfaydo na udhao,26,jay swaminarayan jaydeep bhai baha bhega malu ne sandyaji ko na heran karo sandhya bau nadan che kai bichari bolti nathi to eno gerfaydo na udhao,26,7.69,2,0,24,0,negative,model_predicted,train,26
UgxuN6A5TWclNz8eyv14AaABAg,zOrZ06hiiEc,@arvindmakwana5682,બાપા સીતારામ Arvindbhai Bhavnagar.🕉🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🕉,0,2026-07-03T14:47:44Z,True,બાપા સીતારામ arvindbhai bhavnagar.🕉🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🟨✖️🕉,4,બાપા સીતારામ arvindbhai bhavnagar . 🕉 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🟨 ✖ ️ 🕉,61,50.0,2,0,2,57,positive,model_predicted,train,4
Ugw4rPm3ajqSBxvCPd14AaABAg,uS3YdzIeoUQ,@dabhii.b07,"Aa baai ne kyak joyi che, hn hn aa to ges na batala wari 😂😂",2,2026-03-23T14:31:03Z,True,"aa baai ne kyak joyi che, hn hn aa to ges na batala wari 😂😂",14,"aa baai ne kyak joyi che , hn hn aa to ges na batala wari 😂 😂",17,7.14,1,0,13,3,neutral,model_predicted,train,15
UgxxLwbXGLxO3PeeSfF4AaABAg,n91e4RtHrdM,@rupalpatel7065,Kari khava thi Kai na vadhe khali gotla ne chal vadhe,0,2026-05-18T06:31:19Z,False,kari khava thi kai na vadhe khali gotla ne chal vadhe,11,kari khava thi kai na vadhe khali gotla ne chal vadhe,11,9.09,0,1,10,0,negative,model_predicted,train,11
UgxWc-jdj-Vl0RzOPxp4AaABAg,KPwFdJYGrvQ,@omupadhyay25,"WOOOOOOOOW JIGRA BHAI!!!!!!!!!!!!!!!😍 Ghana divse tmaru navu song aavyu, hu tamra song ni bahu raah joyo hou chu
💖🥰🥰",1,2026-08-04T06:30:11Z,True,"woow jigra bhai!!😍 ghana divse tmaru navu song aavyu, hu tamra song ni bahu raah joyo hou chu 💖🥰🥰",18,"woow jigra bhai ! ! 😍 ghana divse tmaru navu song aavyu , hu tamra song ni bahu raah joyo hou chu 💖 🥰 🥰",25,11.11,2,0,16,7,positive,llm_annotated,train,19
UgwhVvGl6vchrNd-lrF4AaABAg,76uxjMJzUqs,@pankajpatelbhattasana,"Rj devaki aavya chhe, have jay vasavada kyare aavashe?",0,2026-03-28T10:35:35Z,True,"rj devaki aavya che, have jay vasavada kyare aavashe?",9,"rj devaki aavya che , have jay vasavada kyare aavashe ?",11,33.33,3,0,6,2,neutral,model_predicted,train,9
UgzJAzqsgbKQ50UOK_R4AaABAg,ezvSPyWuMy0,@JoshD6969,"i listen 2 ol your songz (charaj) even at late night while preparin 4 Civil Servicez . 👍

all d bst Dr.Jigar .

not sure whthr u 've Saurashtra routez r not . but yor Kathiyawadi accentz r damn good . keep it up dost .",5,2018-03-27T20:13:21Z,False,i listen 2 ol your songz (charaj) even at late night while preparin 4 civil servicez . 👍 all d bst dr.jigar . not sure whthr u 've saurashtra routez r not . but yor kathiyawadi accentz r damn good . keep it up dost .,39,i listen 2 ol your songz ( charaj ) even at late night while preparin 4 civil servicez . 👍 all d bst dr . jigar . not sure whthr u ' ve saurashtra routez r not . but yor kathiyawadi accentz r damn good . keep it up dost .,51,2.56,1,0,38,12,positive,model_predicted,train,46
Ugyd8H6jZW4IlzPfLdJ4AaABAg,nvzlg7LyY7M,@mtank0309,bhai maja to aai pan ketlu lag che yaar love from ahemdabad <3,0,2022-01-30T06:27:54Z,True,bhai maja to aai pan ketlu lag che yaar love from ahemdabad <3,12,bhai maja to aai pan ketlu lag che yaar love from ahemdabad < 3,14,8.33,1,0,11,2,neutral,model_predicted,train,13
UgytzgGVSR1Y8FvzfKZ4AaABAg,_gsygtLUJjY,@045fyytipradhikakokate2,Bhavsu aap itne cute videos daloge to bhavsena ka kya hoga💕😘. Love u🙈😘,2,2021-06-30T15:08:19Z,True,bhavsu aap itne cute videos daloge to bhavsena ka kya hoga💕😘. love u🙈😘,13,bhavsu aap itne cute videos daloge to bhavsena ka kya hoga 💕 😘 . love u 🙈 😘,18,15.38,0,2,11,5,neutral,model_predicted,train,13
Ugw2HDUS7sEp4dCurBl4AaABAg,fjsT0RQRWT0,@surekhakukana1452,Sarika jay to Tame ani jode na jata Reva dejo tyaa thoda dey bolviy na karta jd bhai c chalala,1,2026-05-06T05:28:22Z,True,sarika jay to tame ani jode na jata reva dejo tyaa thoda dey bolviy na karta jd bhai c chalala,20,sarika jay to tame ani jode na jata reva dejo tyaa thoda dey bolviy na karta jd bhai c chalala,20,5.0,1,0,19,0,negative,model_predicted,train,20
Ugzd4BAq_AnCsxxXnrx4AaABAg,PXi8v9O9GJE,@varshamaniar9458,Sandhya ne sara kepda lei aapo,70,2026-04-03T15:49:58Z,False,sandhya ne sara kepda lei aapo,6,sandhya ne sara kepda lei aapo,6,16.67,1,0,5,0,positive,model_predicted,train,6
UgxlyvHfwQwHfjUiGu54AaABAg,K8kaObPgYLk,@sanjaymourya6996,Tame loko a peli ne bau bolva j na didhi 😅,0,2025-12-08T13:08:03Z,True,tame loko a peli ne bau bolva j na didhi 😅,10,tame loko a peli ne bau bolva j na didhi 😅,11,10.0,1,0,9,1,negative,model_predicted,train,11
UgzK0dwt_P_ubzgOkc94AaABAg,M2MhbYEKM0Q,@dhruvinpatelpatel1794,majha nai aavi na tamne na Amne,0,2026-07-11T08:02:03Z,False,majha nai aavi na tamne na amne,7,majha nai aavi na tamne na amne,7,14.29,1,0,6,0,negative,llm_annotated,train,7
Ugz0NBGu_W5e2JxDhe54AaABAg,wEHQac4tC4Q,@IsmailNanabava,I have been watching LAVARI from the beginning but this one is the epic.❤,0,2026-05-28T07:16:13Z,False,i have been watching lavari from the beginning but this one is the epic.❤,14,i have been watching lavari from the beginning but this one is the epic . ❤,16,21.43,1,2,11,2,positive,model_predicted,train,14
Ugys4TH2hCwYpcixjHN4AaABAg,JIC0E7AzPaI,@DakshOza-p6l,Watched this video just having my lunch and that montage of the guests made me emotional that you guys have come a big way and going all along. Congratulations to you all🥳,0,2026-06-01T05:28:23Z,False,watched this video just having my lunch and that montage of the guests made me emotional that you guys have come a big way and going all along. congratulations to you all🥳,32,watched this video just having my lunch and that montage of the guests made me emotional that you guys have come a big way and going all along . congratulations to you all 🥳,34,6.25,1,1,30,2,negative,model_predicted,train,32
Ugw-8M9T-wgHbtDt1_h4AaABAg,zqu2QcqAdWc,@NAMRATANIRMAL-l4i,tame video editing mate kayu software use karo cho ??,0,2026-04-20T02:40:05Z,True,tame video editing mate kayu software use karo cho ??,9,tame video editing mate kayu software use karo cho ? ?,11,22.22,2,0,7,2,negative,model_predicted,train,10
UgwElw6vMwvMQ_5utAx4AaABAg,7jCJQfwjL3w,@NielhelpingstarNielstar,"Manan 
Punchline amuk tame miss kari do cho
Oli ae kidhu 11:00 na have interest nathi to java do😅
To om bhai ne kevu joiye 
Agar interest hot to java j didhu hot😂😂",0,2026-06-06T14:24:54Z,True,manan punchline amuk tame miss kari do cho oli ae kidhu 11:00 na have interest nathi to java do😅 to om bhai ne kevu joiye agar interest hot to java j didhu hot😂😂,32,manan punchline amuk tame miss kari do cho oli ae kidhu 11 : 00 na have interest nathi to java do 😅 to om bhai ne kevu joiye agar interest hot to java j didhu hot 😂 😂,38,15.62,5,0,27,6,negative,model_predicted,train,33
UgyJTcMTY-2LgElod3Z4AaABAg,kijmwlmFrb0,@vrajeshchokshi5972,"Juna divas yaad karai ditha tame.
Su mast divas aata school thi aavi ne GTA ramva besi jata",1,2022-06-23T00:12:31Z,True,juna divas yaad karai ditha tame. shu mast divas aata school thi aavi ne gta ramva besi jata,18,juna divas yaad karai ditha tame . shu mast divas aata school thi aavi ne gta ramva besi jata,19,16.67,2,1,15,1,negative,model_predicted,train,18
UgyEv6nr6A86tL8CUrx4AaABAg,6V2FIckEFRs,@Omkumar_Parmar,I Don't care who will be the new big and famous guest. For all these 105 episodes it's been so much entertainment and fun to watch Lavari. Please don't stop...Lavari laavta rejoo bhalee tameee 4 jan hov guest vagar. We'll still watch it.,1,2026-02-17T16:19:57Z,False,i don't care who will be the new big and famous guest. for all these 105 episodes it's been so much entertainment and fun to watch lavari. please don't stop..lavari laavta rejoo bhalee tamee 4 jan hov guest vagar. we'll still watch it.,46,i don ' t care who will be the new big and famous guest . for all these 105 episodes it ' s been so much entertainment and fun to watch lavari . please don ' t stop . . lavari laavta rejoo bhalee tamee 4 jan hov guest vagar . we ' ll still watch it .,58,2.17,0,1,45,12,negative,model_predicted,train,43
UgwcWQI8OeLxLG6cU8l4AaABAg,mXR9SjN2FK4,@Tanish_dharvi_official,બહુ મસ્ત રીતે કમ્પ્લીટ થય ગયું ફંક્શન સંધ્યાબેન સારી માં બહુ મસ્ત લાગે છે પણ સરિતાબેન ને બહુ મિસ કર્યા ભૂમિદીદી ઈન્ડિયા આવે ત્યારે vlog જોવાની વધારે મજા આવે સ્પેશીયલ ભાવનાઆંટી માટે ગુજરાતી કોમેન્ટ કરું છું,16,2026-07-12T14:35:38Z,True,બહુ મસ્ત રીતે કમ્પ્લીટ થય ગયું ફંક્શન સંધ્યાબેન સારી માં બહુ મસ્ત લાગે છે પણ સરિતાબેન ને બહુ મિસ કર્યા ભૂમિદીદી ઈન્ડિયા આવે ત્યારે vlog જોવાની વધારે મજા આવે સ્પેશીયલ ભાવનાઆંટી માટે ગુજરાતી કોમેન્ટ કરું છું,36,બહુ મસ્ત રીતે કમ્પ્લીટ થય ગયું ફંક્શન સંધ્યાબેન સારી માં બહુ મસ્ત લાગે છે પણ સરિતાબેન ને બહુ મિસ કર્યા ભૂમિદીદી ઈન્ડિયા આવે ત્યારે vlog જોવાની વધારે મજા આવે સ્પેશીયલ ભાવનાઆંટી માટે ગુજરાતી કોમેન્ટ કરું છું,36,2.78,35,0,1,0,positive,model_predicted,train,36
Ugw7mBQSQofk_YMntHJ4AaABAg,JIC0E7AzPaI,@mayanklalaiya9669,Me tamara badha j episode j joya che,0,2026-06-01T08:32:18Z,True,me tamara badha j episode j joya che,8,me tamara badha j episode j joya che,8,25.0,2,0,6,0,positive,model_predicted,train,8
UgykMlJos7j_3Io1Pk94AaABAg,SezAFjwYxSc,@rahilparekh2000,Yooo trevar desai kyare avse?,0,2022-12-26T21:02:01Z,False,yoo trevar desai kyare avse?,5,yoo trevar desai kyare avse ?,6,20.0,1,0,4,1,neutral,model_predicted,train,5
UgymIuDVLtKj_Oh17Hd4AaABAg,mXy6KwKW4qM,@DevPatel-d9u,Tarjani vado episode kyare avse,0,2026-02-03T18:08:49Z,False,tarjani vado episode kyare avse,5,tarjani vado episode kyare avse,5,20.0,1,0,4,0,neutral,model_predicted,train,5
UgzJfliENTD6oDP7INF4AaABAg,jhRKaQijtGQ,@deepikabhagat8436,Bhavin  ap bhoot cute ho 😍,1,2022-01-31T14:20:14Z,True,bhavin ap bhoot cute ho 😍,5,bhavin ap bhoot cute ho 😍,6,20.0,0,1,4,1,positive,model_predicted,train,6
UgwUczJ9IKgP2dH11dp4AaABAg,UM8j3IfaU0M,@disha_,And now I have another beautiful song of jigrra to start my morning with❤️,4,2021-08-29T09:09:34Z,False,and now i have another beautiful song of jigrra to start my morning with❤️,14,and now i have another beautiful song of jigrra to start my morning with ❤ ️,16,7.14,1,0,13,2,positive,model_predicted,train,14
UgzGXY2IP3BxFITOpPJ4AaABAg,AdoyLo6JDSY,@hirennayak8407,Bhai aa episode ma to Guest ne bolva j nathi didhu,0,2026-07-26T15:18:54Z,True,bhai aa episode ma to guest ne bolva j nathi didhu,11,bhai aa episode ma to guest ne bolva j nathi didhu,11,9.09,1,0,10,0,negative,model_predicted,train,11
UgyuZv8md2W_TVzAY0h4AaABAg,F1Z3_HeL6o0,@Ashishh_p,"Singing hard toh che 
Ema pnn jene naa avdtu hoi khali internet singer hoi 
Koi training naa hoi toh hard toh padee j 😅
And pachi live maa AutoTune naa madee etle",0,2026-04-25T01:52:56Z,True,singing hard toh che ema pnn jene naa avdtu hoi khali internet singer hoi koi training naa hoi toh hard toh padee j 😅 and pachi live maa autotune naa madee etle,31,singing hard toh che ema pnn jene naa avdtu hoi khali internet singer hoi koi training naa hoi toh hard toh padee j 😅 and pachi live maa autotune naa madee etle,32,16.13,5,0,26,1,neutral,model_predicted,train,32
UgwfflxAenWqugXAjux4AaABAg,frzyOrKc81c,@gadhvipriyavratsinh7117,"Old is always Gold...with our Jigrra!!!
Proud of चारण...❤️",0,2021-01-11T16:53:56Z,True,old is always gold..with our jigrra!! proud of चारण..❤️,10,old is always gold . . with our jigrra ! ! proud of चारण . . ❤ ️,18,10.0,0,1,9,8,positive,model_predicted,train,9
UgwZuwW1v1r5QHUB02Z4AaABAg,QBU7bVfPJTI,@shivnuman1203,Manan bhai u should really complete whole game last part is really emotional and secret ending is also Hmmm Maja avse tamne 😂,0,2024-02-21T21:59:29Z,True,manan bhai u should really complete whole game last part is really emotional and secret ending is also hmm maja avse tamne 😂,22,manan bhai u should really complete whole game last part is really emotional and secret ending is also hmm maja avse tamne 😂,23,4.55,1,0,21,1,negative,model_predicted,train,23
UgxP3Kt0rLGbA25jp794AaABAg,46uZ2oFMxvI,@falgunimehta8733,Sandhya banne bhaio me bolta bandh karawse hardikbhai pan pehla ni Kem bolta nathi ane sandhya jaydeepbhai ne boli to k hardik ne Kai nai bolwanu eto e bhaio ni mazak masti hoi,1,2026-04-08T17:57:45Z,True,sandhya banne bhaio me bolta bandh karawse hardikbhai pan pehla ni kem bolta nathi ane sandhya jaydeepbhai ne boli to k hardik ne kai nai bolwanu eto e bhaio ni mazak masti hoi,33,sandhya banne bhaio me bolta bandh karawse hardikbhai pan pehla ni kem bolta nathi ane sandhya jaydeepbhai ne boli to k hardik ne kai nai bolwanu eto e bhaio ni mazak masti hoi,33,9.09,3,0,30,0,negative,model_predicted,train,33
UgwCaqUbq1Ryk5apqAl4AaABAg,M7u_EyCczUw,@Dhan.0612,"The way he called lavari as last level of comedy at 2:32 on the show itself, It just shows his arrogance and his personality,
I was hoping the panel would correct him harshly, And overall he was the worst guest on the show.
Hope he learns his lesson soon.",3,2026-06-30T16:54:00Z,False,"the way he called lavari as last level of comedy at 2:32 on the show itself, it just shows his arrogance and his personality, i was hoping the panel would correct him harshly, and overall he was the worst guest on the show. hope he learns his lesson soon.",48,"the way he called lavari as last level of comedy at 2 : 32 on the show itself , it just shows his arrogance and his personality , i was hoping the panel would correct him harshly , and overall he was the worst guest on the show . hope he learns his lesson soon .",56,10.42,0,5,43,8,negative,model_predicted,train,49
Ugzkl15GPVDwyFXxaEt4AaABAg,0x9mSvV1wyA,@urmivyss1941,Sandhya ne sticker valo chanlo nathi favto...kanku no bau spread  thai jay ne..aaku modhu kanku valu thay che...,3,2026-04-06T18:05:48Z,True,sandhya ne sticker valo chanlo nathi favto..kanku no bau spread thai jay ne..aaku modhu kanku valu thay che..,20,sandhya ne sticker valo chanlo nathi favto . . kanku no bau spread thai jay ne . . aaku modhu kanku valu thay che . .,26,10.0,2,0,18,6,negative,model_predicted,train,18
UgxXeb2eYekAgboP4eJ4AaABAg,LOkylU4sZ2w,@Endless_Escaps_By_Jems,Manan Sir agr lavari atle tme koi guest lavo jarui nathi tme 4 pn j pela karta ta live lavari avu kaik karo ne fari ne Tamara Tour na Experience Share karo ama pn bau maza avti hoy 6,0,2026-02-14T04:19:16Z,True,manan sir agr lavari atle tme koi guest lavo jarui nathi tme 4 pn j pela karta ta live lavari avu kaik karo ne fari ne tamara tour na experience share karo ama pn bau maza avti hoy 6,37,manan sir agr lavari atle tme koi guest lavo jarui nathi tme 4 pn j pela karta ta live lavari avu kaik karo ne fari ne tamara tour na experience share karo ama pn bau maza avti hoy 6,39,8.11,3,0,34,2,negative,model_predicted,train,39
UgxAxZLjouxh8g4WboV4AaABAg,M2MhbYEKM0Q,@darshanthacker6023,Lighting or colours dull laage chhe,11,2026-07-10T16:36:32Z,True,lighting or colours dull laage che,6,lighting or colours dull laage che,6,16.67,1,0,5,0,neutral,model_predicted,train,6
UgxKMMwN3qIMQZ3D3vB4AaABAg,U1D2JM6jWVU,@khushikothari1304,Bhavsu ye lehenga nahi gown hai😂😂🙆🤣🤭,7,2022-03-30T08:24:17Z,True,bhavsu ye lehenga nahi gown hai😂😂🙆🤣🤭,6,bhavsu ye lehenga nahi gown hai 😂 😂 🙆 🤣 🤭,11,33.33,0,2,4,5,neutral,model_predicted,train,6
Ugw5nsXQk4rGAPak1RN4AaABAg,TcmgFOfa8VQ,@nitasisangiya3881,Ho nice to see u,1,2026-07-21T19:47:33Z,True,ho nice to see u,5,ho nice to see u,5,20.0,0,1,4,0,positive,model_predicted,train,5
UgyHxINPodCX0zfj38J4AaABAg,mLQGUbpSiRM,@jyotidodia8618,Khubaj saras tasty 😋 ❤,1,2026-04-25T12:07:07Z,True,khubaj saras tasty 😋 ❤,3,khubaj saras tasty 😋 ❤,5,33.33,1,0,2,2,positive,model_predicted,train,5
UgygJG7DO6lYBP9oms94AaABAg,PL-zzqke68E,@mayurpatel8689,"Aa vakhte tamaru editing barabar nathi.
Cut thay che khabar padi jay che.
Jo mari comment ma gami hoy to sorry",1,2026-06-26T19:02:35Z,True,aa vakhte tamaru editing barabar nathi. cut thay che khabar padi jay che. jo mari comment ma gami hoy to sorry,21,aa vakhte tamaru editing barabar nathi . cut thay che khabar padi jay che . jo mari comment ma gami hoy to sorry,23,23.81,5,0,16,2,negative,model_predicted,train,21
UgzohHYjCPh0BlDeUwZ4AaABAg,g9phJhA6nGc,@sanskargholap269,"U need bhavsu ur hardwork and ur dedication related to work is Mind-blowing...✌️👌
Ur all Dreams Come true.❤️💚🌍💫🎂💖🎉💟....
Picture toh abhi baki hai mere dost...😊",11,2022-01-09T16:36:32Z,True,u need bhavsu ur hardwork and ur dedication related to work is mind-blowing..✌️👌 ur all dreams come true.❤️💚🌍💫🎂💖🎉💟.. picture toh abhi baki hai mere dost..😊,26,u need bhavsu ur hardwork and ur dedication related to work is mind - blowing . . ✌ ️ 👌 ur all dreams come true . ❤ ️ 💚 🌍 💫 🎂 💖 🎉 💟 . . picture toh abhi baki hai mere dost . . 😊,47,3.85,0,1,25,21,positive,model_predicted,train,25
UgwjyWDhIzBYcy-1qJt4AaABAg,P88IY_Y4DD0,@dipikagaikwad364,"Superb 👌👌👌 
Hu jyare pan bharela parvar banavu to tamara rit thi j banavu chu 
Ne ghar ma pan badhane bahu bhave aa rit thi banavu to
Season ma banavi j devanu",1,2026-06-07T06:04:52Z,True,superb 👌👌 hu jyare pan bharela parvar banavu to tamara rit thi j banavu chu ne ghar ma pan badhane bahu bhave aa rit thi banavu to season ma banavi j devanu,31,superb 👌 👌 hu jyare pan bharela parvar banavu to tamara rit thi j banavu chu ne ghar ma pan badhane bahu bhave aa rit thi banavu to season ma banavi j devanu,33,16.13,3,2,26,2,neutral,model_predicted,train,32
Ugwd9k-BhDJvYWe4zOF4AaABAg,FODiuwkRMwo,@krunalsoneta9137,Bahuj saras pan tamara gujrati songs pan saambhadvaani bahuj mja aave,0,2019-06-22T12:26:03Z,True,bahuj saras pan tamara gujrati songs pan saambhadvaani bahuj mja aave,11,bahuj saras pan tamara gujrati songs pan saambhadvaani bahuj mja aave,11,18.18,2,0,9,0,positive,model_predicted,train,11
Ugwmd9Z2WnvjjdFcgf94AaABAg,PggLgsqW47w,@mayurivishnuswami8721,"Aek godi laile aandhiya 
Taravagar prasang  adhuru che",0,2026-07-11T05:54:20Z,True,aek godi laile aandhiya taravagar prasang adhuru che,8,aek godi laile aandhiya taravagar prasang adhuru che,8,12.5,1,0,7,0,positive,model_predicted,train,8
UgwQkWDrNeK7YEqn2j54AaABAg,tI5Z4pk-wDc,@instagramromio837,"Vote for Dhirubhai sarvaiya.
E kem nathi avta??
Tamara thi no thay em hoi to mne kyo hu vat karu..",0,2026-06-19T19:14:29Z,True,vote for dhirubhai sarvaiya. e kem nathi avta?? tamara thi no thay em hoi to mne kyo hu vat karu..,20,vote for dhirubhai sarvaiya . e kem nathi avta ? ? tamara thi no thay em hoi to mne kyo hu vat karu . .,25,25.0,4,1,15,5,neutral,model_predicted,train,20
UgyW_dzF0IjVUxwoxeZ4AaABAg,7509RKJZ4nY,@rashmikadaraji2475,Me pehla pan kahyu hatu k masi ne pitt vadhi jay che,0,2026-04-01T02:40:31Z,True,me pehla pan kahyu hatu k masi ne pitt vadhi jay che,12,me pehla pan kahyu hatu k masi ne pitt vadhi jay che,12,8.33,1,0,11,0,negative,model_predicted,train,12
UgxOUbm46DZzbHDTFjl4AaABAg,fF_YyWs6ag4,@theunknownthings888,"After watching this,
 I think i have to start Omegle because i just want to talk to you because i don't know when I'm meeting you in person...so let's do this

😉🤣😀😁",2,2022-03-07T17:29:33Z,False,"after watching this, i think i have to start omegle because i just want to talk to you because i don't know when i'm meeting you in person..so let's do this 😉🤣😀😁",35,"after watching this , i think i have to start omegle because i just want to talk to you because i don ' t know when i ' m meeting you in person . . so let ' s do this 😉 🤣 😀 😁",45,2.86,1,0,34,10,negative,model_predicted,train,32
UgwErPVGwvPY_-M8pzZ4AaABAg,eBPs1M0DCp4,@ritathakkar9343,Khub mast,1,2026-06-10T13:01:47Z,True,khub mast,2,khub mast,2,50.0,1,0,1,0,positive,model_predicted,train,2
UgxgTsZNC6CH1bG8rf14AaABAg,Px1XYA-5rDo,@DharaPathak-6,Kyar ha Tamara update ni wait karta hata..,0,2026-07-08T04:38:08Z,False,kyar ha tamara update ni wait karta hata..,8,kyar ha tamara update ni wait karta hata . .,10,12.5,1,0,7,2,positive,model_predicted,train,8
UgwM32FoivgwLbAM1Ch4AaABAg,jhRKaQijtGQ,@tr.1020,Shing kaha kyu aa gya🧐😂🥰,0,2022-01-27T17:45:58Z,True,shing kaha kyu aa gya🧐😂🥰,5,shing kaha kyu aa gya 🧐 😂 🥰,8,20.0,0,1,4,3,neutral,model_predicted,train,5
UgwEnJPoHU75i1N3pxZ4AaABAg,Qoff4x9BCwk,@sunnypatel7516,Thanks for bringing Manavbhai e b gujarati che aje khabar padi the best 😍👌🏻,1,2026-05-20T21:26:54Z,True,thanks for bringing manavbhai e b gujarati che aje khabar padi the best 😍👌🏻,13,thanks for bringing manavbhai e b gujarati che aje khabar padi the best 😍 👌 🏻,16,30.77,3,1,9,3,positive,model_predicted,train,14
UgwFE00CSRETzZX3E9t4AaABAg,QzzuFnNsOr4,@jyotipatel7453,Bhai baa ni sari 🥻 or sandhiya di ki 🥻 bhut badhiya lag rhe the,9,2026-07-16T17:07:42Z,True,bhai baa ni sari 🥻 or sandhiya di ki 🥻 bhut badhiya lag rhe the,13,bhai baa ni sari 🥻 or sandhiya di ki 🥻 bhut badhiya lag rhe the,15,7.69,0,1,12,2,positive,model_predicted,train,15
UgydmrrvIhM0aXdMNIV4AaABAg,1cA-lxSYmdk,@Dhananjay1ejk,"Bhumi had a systole , that is something serious , needs compete cardiac evaluation . NO DELAY 
SAFE THEN SORRY .
While returning back to UK she should request for wheel chair . By law any body can have wheel chair without medical condition.  Only inform 24 hours in advance .
When I was checking her video on Gatwick airport , she looked tired . This is not simple law sugar .",2,2026-07-04T19:42:28Z,False,"bhumi had a systole , that is something serious , needs compete cardiac evaluation . no delay safe then sorry . while returning back to uk she should request for wheel chair . by law any body can have wheel chair without medical condition. only inform 24 hours in advance . when i was checking her video on gatwick airport , she looked tired . this is not simple law sugar .",62,"bhumi had a systole , that is something serious , needs compete cardiac evaluation . no delay safe then sorry . while returning back to uk she should request for wheel chair . by law any body can have wheel chair without medical condition . only inform 24 hours in advance . when i was checking her video on gatwick airport , she looked tired . this is not simple law sugar .",73,1.61,1,0,61,11,negative,model_predicted,train,72
Ugwr1b8sUotC8Sbkcmx4AaABAg,YE3dc99P-KI,@GeetaPatel-j1c,Kanisak aadi jevo lage che,0,2026-07-31T16:00:29Z,True,kanisak aadi jevo lage che,5,kanisak aadi jevo lage che,5,20.0,1,0,4,0,positive,model_predicted,train,5
UgxBAUOCeNRYsmhmW7t4AaABAg,_wLBcfsSJUo,@rinkalpatel4615,Mumbai  ma 8 divas thi continue aave chhe,1,2026-07-07T11:49:37Z,True,mumbai ma 8 divas thi continue aave che,7,mumbai ma 8 divas thi continue aave che,8,28.57,1,1,5,1,neutral,model_predicted,train,8
UgwzDe_fugdrBDAW61l4AaABAg,hKfI52xQMKk,@MukeshbhaiRanpariya-f5o,Saras papa ek kam karo,0,2026-08-06T15:49:44Z,True,saras papa ek kam karo,5,saras papa ek kam karo,5,20.0,1,0,4,0,positive,model_predicted,train,5
UgzAeVVAVFANmc-sWgp4AaABAg,M2MhbYEKM0Q,@Krishna_ki_vani,Surat ni शान ❤❤❤,0,2026-07-10T16:50:58Z,True,surat ni शान ❤❤,3,surat ni शान ❤ ❤,5,33.33,0,1,2,2,positive,model_predicted,train,4
